timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2021-07-01 09:05:00,1.0,0.0,0.0,0.0,0.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 09:10:00,1.0,0.0,0.0,-0.0,-0.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 09:15:00,1.0,5.0,5.0,-0.00033931484502446984,-0.52,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 09:20:00,1.0,5.0,0.0,0.0029363784665581427,4.500000000000455,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 09:25:00,1.0,5.0,0.0,-0.006521455588887615,-10.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 09:30:00,1.0,5.0,0.0,0.00326498628705707,5.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 09:35:00,1.0,5.0,0.0,0.0026102845210129733,3.9999999999997726,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 09:40:00,1.0,5.0,0.0,0.0016305765718760412,2.5,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 09:45:00,1.0,5.0,0.0,0.0006520179956970296,1.0000000000002274,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 09:50:00,1.0,5.0,0.0,-0.0022817654345136384,-3.5000000000002274,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 09:55:00,1.0,5.0,0.0,-0.008805113488129512,-13.500000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 10:00:00,1.0,5.0,0.0,-0.005553740607644464,-8.500000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 10:05:00,1.0,5.0,0.0,-0.005559916274202048,-8.500000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 10:10:00,1.0,5.0,0.0,-0.002946761836159495,-4.499999999999318,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 10:15:00,1.0,5.0,0.0,0.006552221202987818,10.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 10:20:00,1.0,5.0,0.0,0.0035990053657897203,5.499999999999545,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 10:25:00,1.0,5.0,0.0,0.005558098476426965,8.500000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 10:30:00,1.0,5.0,0.0,-0.0019595035924230286,-2.9999999999995453,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 10:35:00,1.0,5.0,0.0,-0.0016335598536332263,-2.5,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 10:40:00,1.0,5.0,0.0,-0.0035950062095568835,-5.500000000000682,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 10:45:00,1.0,5.0,0.0,0.008503401360544505,13.000000000000682,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 10:50:00,1.0,5.0,0.0,-0.001632493143528535,-2.5,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 10:55:00,1.0,5.0,0.0,0.0009798157946305786,1.4999999999997726,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 11:00:00,1.0,5.0,0.0,0.0055512016718917145,8.500000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 11:05:00,1.0,5.0,0.0,0.00945919498988812,14.499999999999318,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 11:10:00,1.0,5.0,0.0,-0.0006511264487563118,-1.0000000000002274,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 11:15:00,1.0,5.0,0.0,0.007814535035165493,12.000000000000455,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 11:20:00,1.0,5.0,0.0,-0.0032509752925879987,-5.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 11:25:00,1.0,5.0,0.0,0.00227716330513994,3.5000000000002274,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 11:30:00,1.0,5.0,0.0,0.0068283800481239165,10.499999999999545,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 13:00:00,1.0,5.0,0.0,0.006494349915573405,10.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 13:05:00,1.0,5.0,0.0,-0.0016214813853937526,-2.5,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 13:10:00,1.0,5.0,0.0,0.010380847336664,16.000000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 13:15:00,1.0,5.0,0.0,-0.004855940433797223,-7.5,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 13:20:00,1.0,5.0,0.0,0.0016202203499671164,2.5,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 13:25:00,1.0,5.0,0.0,-0.004211208292840829,-6.499999999999773,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 13:30:00,1.0,5.0,0.0,0.0032421216444045164,5.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 13:35:00,1.0,5.0,0.0,0.008100051840331801,12.5,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 13:40:00,1.0,5.0,0.0,-0.0016173901792065903,-2.5,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 13:45:00,1.0,5.0,0.0,-0.018767797048925283,-28.999999999999773,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 13:50:00,1.0,5.0,0.0,-0.00519682993374071,-8.000000000000682,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 13:55:00,1.0,5.0,0.0,0.006177656392248876,9.500000000000455,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 14:00:00,1.0,5.0,0.0,0.003247385854386886,5.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 14:05:00,1.0,5.0,0.0,0.003245278120335149,5.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 14:10:00,1.0,5.0,0.0,0.004864759680871522,7.5,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 14:15:00,1.0,5.0,0.0,-0.007128045619492207,-11.000000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 14:20:00,1.0,5.0,0.0,0.002595717066840031,3.9999999999997726,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 14:25:00,1.0,5.0,0.0,0.005513036710338426,8.500000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 14:30:00,1.0,0.0,5.0,0.0246559684329022,38.046414,wf_1_2021-07-01_2021-12-31,long_only
2021-07-01 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 09:05:00,1.0,5.0,5.0,-0.0003347711324277345,-0.52,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 09:10:00,1.0,5.0,0.0,0.0022532672374941942,3.5000000000002274,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 09:15:00,1.0,5.0,0.0,-0.003217503217503026,-5.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 09:20:00,1.0,5.0,0.0,0.0006439150032200303,1.0000000000002274,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 09:25:00,1.0,5.0,0.0,0.0006438320885915338,1.0000000000002274,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 09:30:00,1.0,5.0,0.0,-0.0006437491953137364,-1.0000000000002274,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 09:35:00,1.0,5.0,0.0,0.008691733195982376,13.500000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 09:40:00,1.0,5.0,0.0,-0.0035349315508714785,-5.500000000000682,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 09:45:00,1.0,5.0,0.0,0.003537432467198842,5.500000000000682,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 09:50:00,1.0,5.0,0.0,-0.002249501896008921,-3.5000000000002274,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 09:55:00,1.0,5.0,0.0,-0.0019290123456794372,-3.000000000000682,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 10:00:00,1.0,5.0,0.0,0.0022513829924097895,3.5000000000002274,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 10:05:00,1.0,5.0,0.0,0.006751109110783027,10.500000000000682,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 10:10:00,1.0,5.0,0.0,-0.009952484910749071,-15.500000000000682,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 10:15:00,1.0,5.0,0.0,0.00225181753844228,3.5000000000002274,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 10:20:00,1.0,5.0,0.0,-0.003215434083601032,-5.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 10:25:00,1.0,5.0,0.0,0.0009652509652513519,1.4999999999997726,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 10:30:00,1.0,5.0,0.0,0.006433764395548103,10.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 10:35:00,1.0,5.0,0.0,-0.006746771188074208,-10.499999999999545,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 10:40:00,1.0,5.0,0.0,0.0016085445888558425,2.5,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 10:45:00,1.0,5.0,0.0,-0.007075319997427165,-11.000000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 10:50:00,1.0,5.0,0.0,-0.0012882447665057972,-2.0000000000004547,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 10:55:00,1.0,5.0,0.0,0.003543586109142627,5.500000000000682,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 11:00:00,1.0,5.0,0.0,0.005472572753025817,8.500000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 11:05:00,1.0,5.0,0.0,-0.005466589491285867,-8.500000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 11:10:00,1.0,5.0,0.0,0.0012876641771819575,1.9999999999993179,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 11:15:00,1.0,5.0,0.0,-0.00933316168898024,-14.499999999999318,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 11:20:00,1.0,5.0,0.0,0.0029019152640741286,4.499999999999318,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 11:25:00,1.0,5.0,0.0,0.007733952049497894,12.000000000000455,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 11:30:00,1.0,5.0,0.0,0.009652509652510188,15.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 13:00:00,1.0,5.0,0.0,0.0022479126525365434,3.5000000000002274,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 13:05:00,1.0,5.0,0.0,-0.009308596006933345,-14.500000000000455,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 13:10:00,1.0,5.0,0.0,-0.0025726781579621383,-3.9999999999997726,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 13:15:00,1.0,5.0,0.0,0.0,0.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 13:20:00,1.0,5.0,0.0,-0.004504504504505014,-7.000000000000455,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 13:25:00,1.0,5.0,0.0,-0.004186525827643561,-6.499999999999773,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 13:30:00,1.0,5.0,0.0,0.005479275446399479,8.500000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 13:35:00,1.0,5.0,0.0,-0.007083065035415337,-11.000000000000227,wf_1_2021-07-01_2021-12-31,long_only
