timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2022-06-30 09:05:00,1.0,0.0,0.0,0.0,0.0,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 09:10:00,1.0,0.0,0.0,-0.0,-0.0,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 09:15:00,1.0,5.0,5.0,-0.00041230574056454173,-0.52,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 09:20:00,1.0,5.0,0.0,-0.003964478274658956,-5.0,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 09:25:00,1.0,5.0,0.0,-0.001983812093318549,-2.5,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 09:30:00,1.0,5.0,0.0,0.00595379852345812,7.5,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 09:35:00,1.0,5.0,0.0,0.0035680304471930047,4.499999999999318,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 09:40:00,1.0,5.0,0.0,0.002773155851358844,3.5000000000002274,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 09:45:00,1.0,5.0,0.0,-0.0007918910357934683,-1.0000000000002274,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 09:50:00,1.0,5.0,0.0,0.001980041184856951,2.5,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 09:55:00,1.0,5.0,0.0,-0.0003958514765256549,-0.49999999999954525,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 10:00:00,1.0,5.0,0.0,0.0019794140934281668,2.5,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 10:05:00,1.0,5.0,0.0,0.0019786307874947173,2.5,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 10:10:00,1.0,5.0,0.0,-0.004351265822784556,-5.499999999999545,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 10:15:00,1.0,5.0,0.0,-0.0043550558238980575,-5.500000000000682,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 10:20:00,1.0,5.0,0.0,0.001188777936281804,1.4999999999997726,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 10:25:00,1.0,5.0,0.0,0.0003961651216233264,0.5000000000006821,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 10:30:00,1.0,5.0,0.0,0.0,0.0,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 10:35:00,1.0,5.0,0.0,-0.005149738551734617,-6.499999999999773,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 10:40:00,1.0,5.0,0.0,0.0011896264572919257,1.4999999999997726,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 10:45:00,1.0,5.0,0.0,0.0023786869647945963,2.9999999999995453,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 10:50:00,1.0,5.0,0.0,-0.003962593120938607,-5.0,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 10:55:00,1.0,5.0,0.0,0.0007931472081224022,1.0000000000002274,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 11:00:00,1.0,5.0,0.0,0.0027755749405233843,3.5000000000002274,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 11:05:00,1.0,5.0,0.0,0.0043591979075841,5.499999999999545,wf_3_2022-06-30_2022-12-29,long_only
