timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2023-01-03 09:05:00,1.0,0.0,0.0,-0.0,-0.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 09:10:00,1.0,0.0,0.0,-0.0,-0.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 09:15:00,1.0,5.0,5.0,-0.0005180314803745766,-0.52,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 09:20:00,1.0,5.0,0.0,0.004981071926678515,5.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 09:25:00,1.0,5.0,0.0,-0.001492834394904441,-1.4999999999997726,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 09:30:00,1.0,5.0,0.0,0.006968641114982743,6.999999999999886,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 09:35:00,1.0,5.0,0.0,0.0009941346058262024,1.0000000000002274,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 09:40:00,1.0,5.0,0.0,0.013418149289334824,13.499999999999659,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 09:45:00,1.0,5.0,0.0,0.002478191911181593,2.5,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 09:50:00,1.0,5.0,0.0,0.012880214009709512,13.000000000000114,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 09:55:00,1.0,5.0,0.0,0.005435319695622498,5.500000000000114,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 10:00:00,1.0,5.0,0.0,0.000987166831194486,1.0000000000002274,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 10:05:00,1.0,5.0,0.0,-0.0029609159099880378,-3.0000000000001137,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 10:10:00,1.0,5.0,0.0,-0.0014813351767728467,-1.500000000000341,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 10:15:00,1.0,5.0,0.0,0.0004939247258717305,0.5000000000001137,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 10:20:00,1.0,5.0,0.0,0.002469379691821816,2.5,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 10:25:00,1.0,5.0,0.0,0.006417217889229665,6.500000000000341,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 10:30:00,1.0,5.0,0.0,-0.011831985801617484,-12.000000000000455,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 10:35:00,1.0,5.0,0.0,0.0004941688080650763,0.5000000000001137,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 10:40:00,1.0,5.0,0.0,-0.00345883980630457,-3.499999999999659,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 10:45:00,1.0,5.0,0.0,0.010878164556962222,10.999999999999659,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 10:50:00,1.0,5.0,0.0,-0.00197355437142277,-1.9999999999998863,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 10:55:00,1.0,5.0,0.0,0.0029615004935834577,3.0000000000001137,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 11:00:00,1.0,5.0,0.0,0.0024664561957377096,2.5,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 11:05:00,1.0,5.0,0.0,0.011340104526180728,11.499999999999773,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 11:10:00,1.0,5.0,0.0,0.005903187721369996,6.000000000000227,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 11:15:00,1.0,5.0,0.0,-0.00884433962264175,-9.000000000000341,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 11:20:00,1.0,5.0,0.0,-0.003937783028155062,-3.9999999999997726,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 11:25:00,1.0,5.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 11:30:00,1.0,5.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 13:00:00,1.0,5.0,0.0,0.00591133004926081,6.000000000000227,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 13:05:00,1.0,5.0,0.0,-0.004428262153119977,-4.500000000000455,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 13:10:00,1.0,5.0,0.0,0.008371909780360287,8.500000000000227,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 13:15:00,1.0,5.0,0.0,0.01130776794493582,11.499999999999773,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 13:20:00,1.0,5.0,0.0,0.003924261748259328,4.000000000000341,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 13:25:00,1.0,5.0,0.0,0.0029408881482206883,3.0000000000001137,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 13:30:00,1.0,5.0,0.0,0.010776917801508246,10.999999999999659,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 13:35:00,1.0,5.0,0.0,0.007820901358881471,8.000000000000114,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 13:40:00,1.0,5.0,0.0,0.013177159590044285,13.500000000000227,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 13:45:00,1.0,5.0,0.0,0.02336448598130869,23.999999999999773,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 13:50:00,1.0,5.0,0.0,-0.01356589147286813,-13.999999999999773,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 13:55:00,1.0,5.0,0.0,0.006801399144966691,6.999999999999318,wf_4_2023-01-01_2023-06-30,long_only
