timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2025-06-30 09:05:00,1.0,0.0,0.0,0.0,0.0,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 09:10:00,1.0,0.0,0.0,0.0,0.0,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 09:15:00,1.0,5.0,5.0,-0.00035446489434219495,-0.52,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 09:20:00,1.0,5.0,0.0,-0.002044989775050743,-2.9999999999995453,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 09:25:00,1.0,5.0,0.0,-0.008183306055646877,-12.000000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 09:30:00,1.0,5.0,0.0,0.002049180327868827,2.9999999999995453,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 09:35:00,1.0,5.0,0.0,-0.0027311211252217804,-3.9999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 09:40:00,1.0,5.0,0.0,0.0013663068725233707,2.0000000000004547,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 09:45:00,1.0,5.0,0.0,0.004097800846879496,6.000000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 09:50:00,1.0,5.0,0.0,-0.001364815067558811,-2.0000000000004547,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 09:55:00,1.0,5.0,0.0,0.0017064846416381396,2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 10:00:00,1.0,5.0,0.0,-0.0006823609689526888,-1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 10:05:00,1.0,5.0,0.0,-0.000682454104961594,-1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 10:10:00,1.0,5.0,0.0,-0.000341273633198691,-0.49999999999954525,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 10:15:00,1.0,5.0,0.0,-0.0006825938566556999,-1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 10:20:00,1.0,5.0,0.0,0.00034134352812742463,0.5000000000006821,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 10:25:00,1.0,5.0,0.0,0.0013652809065456406,1.9999999999993179,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 10:30:00,1.0,5.0,0.0,0.0023885893673647463,3.5000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 10:35:00,1.0,5.0,0.0,-0.0030695770804917144,-4.500000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 10:40:00,1.0,5.0,0.0,-0.0020476417991943663,-2.9999999999995453,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 10:45:00,1.0,5.0,0.0,-0.0023898941618299974,-3.5000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 10:50:00,1.0,5.0,0.0,0.001024730154391973,1.4999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 10:55:00,1.0,5.0,0.0,0.0023905470937779505,3.5000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 11:00:00,1.0,5.0,0.0,0.0010240305843800535,1.4999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 11:05:00,1.0,5.0,0.0,0.0017063681659956753,2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 11:10:00,1.0,5.0,0.0,-0.0006823144104795009,-0.9999999999990905,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 11:15:00,1.0,5.0,0.0,0.0030708339020057984,4.499999999999318,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 11:20:00,1.0,5.0,0.0,-0.003750937734433024,-5.499999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 11:25:00,1.0,5.0,0.0,0.00034125034125032094,0.49999999999954525,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 11:30:00,1.0,5.0,0.0,0.002047362314885337,3.000000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 13:00:00,1.0,5.0,0.0,0.0013643495463533384,1.9999999999993179,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 13:05:00,1.0,5.0,0.0,-0.0030689490554453025,-4.499999999999318,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 13:10:00,1.0,5.0,0.0,-0.000682407533779128,-1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 13:15:00,1.0,5.0,0.0,0.0010237510237509628,1.4999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 13:20:00,1.0,5.0,0.0,-0.0020470829068575114,-2.9999999999995453,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 13:25:00,1.0,5.0,0.0,0.0027305618130923914,3.9999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 13:30:00,1.0,5.0,0.0,-0.00034113392918089236,-0.5000000000006821,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 13:35:00,1.0,5.0,0.0,0.0017057860262004176,2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 13:40:00,1.0,5.0,0.0,0.0,0.0,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 13:45:00,1.0,5.0,0.0,-0.002046245140167602,-2.9999999999995453,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 13:50:00,1.0,5.0,0.0,-0.0027294438758102,-3.9999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 13:55:00,1.0,5.0,0.0,0.0010241004983957414,1.4999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 14:00:00,1.0,5.0,0.0,0.0006825938566556999,1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 14:05:00,1.0,5.0,0.0,0.0027300027300025675,3.9999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 14:10:00,1.0,5.0,0.0,-0.0013642564802185397,-2.0000000000004547,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 14:15:00,1.0,5.0,0.0,-0.0047762008733620576,-6.999999999999318,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 14:20:00,1.0,5.0,0.0,-0.0013659336156263135,-2.0000000000004547,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 14:25:00,1.0,5.0,0.0,0.0034157671813084267,5.0,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 14:30:00,1.0,0.0,5.0,-0.004351307273325966,-6.372643599999318,wf_9_2025-06-30_2025-12-29,long_only
2025-06-30 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 09:05:00,1.0,5.0,5.0,-0.00035543403964456596,-0.52,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 09:10:00,1.0,5.0,0.0,-0.002734107997265922,-3.9999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 09:15:00,1.0,5.0,0.0,0.004787306797975344,6.999999999999318,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 09:20:00,1.0,5.0,0.0,0.0010248701831105933,1.5000000000009095,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 09:25:00,1.0,5.0,0.0,-0.0010246601543828504,-1.5000000000009095,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 09:30:00,1.0,5.0,0.0,0.0020497403662211866,3.000000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 09:35:00,1.0,5.0,0.0,0.00478076765469182,6.999999999999318,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 09:40:00,1.0,5.0,0.0,0.0006823144104806111,1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 09:45:00,1.0,5.0,0.0,-0.001023331968890706,-1.4999999999997726,wf_9_2025-06-30_2025-12-29,long_only
