timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2025-01-02 09:15:00,1.0,0.0,0.0,0.0,0.0,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 09:20:00,1.0,0.0,0.0,0.0,0.0,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 09:25:00,1.0,5.0,5.0,-0.0003863298662704309,-0.52,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 09:30:00,1.0,5.0,0.0,0.0003714710252600284,0.49999999999954525,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 09:35:00,1.0,5.0,0.0,0.008543198870812896,11.50000000000091,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 09:40:00,1.0,5.0,0.0,0.006303767428061935,8.49999999999909,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 09:45:00,1.0,5.0,0.0,0.0007406858751202172,1.0000000000002274,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 09:50:00,1.0,5.0,0.0,-0.0011108642523882661,-1.4999999999997726,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 09:55:00,1.0,5.0,0.0,-0.0003703703703700212,-0.49999999999954525,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 10:00:00,1.0,5.0,0.0,-0.0048151714941852,-6.5000000000009095,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 10:05:00,1.0,5.0,0.0,-0.0022245291413314217,-2.9999999999995453,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 10:10:00,1.0,5.0,0.0,-0.0037091988130566467,-5.0,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 10:15:00,1.0,5.0,0.0,-0.0014847809948037582,-2.0000000000004547,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 10:20:00,1.0,5.0,0.0,-0.002227833061042017,-2.9999999999995453,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 10:25:00,1.0,5.0,0.0,-0.0011144130757800852,-1.4999999999997726,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 10:30:00,1.0,5.0,0.0,-0.011518168982685983,-15.500000000000682,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 10:35:00,1.0,5.0,0.0,-0.01899299865931736,-25.499999999999545,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 10:40:00,1.0,5.0,0.0,0.005233644859813369,7.000000000000455,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 10:45:00,1.0,5.0,0.0,0.0003734408843081294,0.49999999999954525,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 10:50:00,1.0,5.0,0.0,0.0,0.0,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 10:55:00,1.0,5.0,0.0,-0.0018670649738611322,-2.5,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 11:00:00,1.0,5.0,0.0,-0.002241314904743996,-2.9999999999995453,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 11:05:00,1.0,5.0,0.0,0.004110920098662207,5.499999999999545,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 11:10:00,1.0,5.0,0.0,-0.0018670649738611322,-2.5,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 11:15:00,1.0,5.0,0.0,0.001120657452371443,1.4999999999997726,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 11:20:00,1.0,5.0,0.0,-0.0026142814460711206,-3.5000000000002274,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 11:25:00,1.0,5.0,0.0,0.0022419849039689854,3.000000000000682,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 11:30:00,1.0,5.0,0.0,-0.0007469933517595395,-1.0000000000002274,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 13:00:00,1.0,5.0,0.0,0.001120657452371443,1.4999999999997726,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 13:05:00,1.0,5.0,0.0,-0.0022408126680606433,-2.9999999999995453,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 13:10:00,1.0,5.0,0.0,0.006725452099834994,8.999999999999773,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 13:15:00,1.0,5.0,0.0,0.0018656716417908559,2.5,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 13:20:00,1.0,5.0,0.0,-0.0007459903021261871,-1.0000000000002274,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 13:25:00,1.0,5.0,0.0,0.0,0.0,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 13:30:00,1.0,5.0,0.0,0.007461016190405401,10.0,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 13:35:00,1.0,5.0,0.0,0.001489979885271886,2.0000000000004547,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 13:40:00,1.0,5.0,0.0,-0.006702912042898523,-8.999999999999773,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 13:45:00,1.0,5.0,0.0,0.004101722723544032,5.499999999999545,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 13:50:00,1.0,5.0,0.0,-0.0003725782414304435,-0.49999999999954525,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 13:55:00,1.0,5.0,0.0,0.0011178180192261689,1.4999999999997726,wf_8_2025-01-01_2025-06-30,long_only
