timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2023-06-30 09:05:00,1.0,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 09:10:00,1.0,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 09:15:00,1.0,5.0,5.0,-0.0004654910034911826,-0.52,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 09:20:00,1.0,5.0,0.0,-0.004028287530211672,-4.499999999999318,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 09:25:00,1.0,5.0,0.0,-0.0013438451890340763,-1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 09:30:00,1.0,5.0,0.0,0.0004480688233710062,0.49999999999954525,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 09:35:00,1.0,5.0,0.0,0.00224014336917544,2.5,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 09:40:00,1.0,5.0,0.0,0.0013434841021042754,1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 09:45:00,1.0,5.0,0.0,0.00044770773639069006,0.5000000000006821,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 09:50:00,1.0,5.0,0.0,0.0004476676515352551,0.49999999999954525,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 09:55:00,1.0,5.0,0.0,-0.0026857654431511335,-2.9999999999995453,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 10:00:00,1.0,5.0,0.0,0.0017914725904688567,1.9999999999993179,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 10:05:00,1.0,5.0,0.0,-0.0013431232091687395,-1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 10:10:00,1.0,5.0,0.0,-0.0013434841021048305,-1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 10:15:00,1.0,5.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 10:20:00,1.0,5.0,0.0,0.0017917935853783984,1.9999999999993179,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 10:25:00,1.0,5.0,0.0,0.00044778792763766617,0.5000000000006821,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 10:30:00,1.0,5.0,0.0,0.0017909913136915367,1.9999999999993179,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 10:35:00,1.0,5.0,0.0,-0.0004475875033566057,-0.49999999999954525,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 10:40:00,1.0,5.0,0.0,-0.00044762757385796714,-0.49999999999954525,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 10:45:00,1.0,5.0,0.0,0.002686005909212641,2.9999999999995453,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 10:50:00,1.0,5.0,0.0,0.0017897091722596237,2.0000000000004547,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 10:55:00,1.0,5.0,0.0,-0.00268360318454286,-3.000000000000682,wf_5_2023-06-30_2023-12-29,long_only
