timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2024-07-01 09:05:00,1.0,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 09:10:00,1.0,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 09:15:00,1.0,5.0,5.0,-0.0004071087450090034,-0.52,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 09:20:00,1.0,5.0,0.0,-0.009003366476160735,-11.499999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 09:25:00,1.0,5.0,0.0,-0.0007843137254903709,-1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 09:30:00,1.0,5.0,0.0,0.005491057420772272,7.000000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 09:35:00,1.0,5.0,0.0,-0.0019589406049208558,-2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 09:40:00,1.0,5.0,0.0,-0.0031355334326249595,-3.9999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 09:45:00,1.0,5.0,0.0,-0.0023531257353520685,-3.000000000000682,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 09:50:00,1.0,5.0,0.0,0.005493211959507471,7.000000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 09:55:00,1.0,5.0,0.0,-0.003919416790781338,-5.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 10:00:00,1.0,5.0,0.0,-0.0019612457833217967,-2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 10:05:00,1.0,5.0,0.0,-0.0043164338408419045,-5.500000000000682,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 10:10:00,1.0,5.0,0.0,-0.005105647631764576,-6.499999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 10:15:00,1.0,5.0,0.0,0.00511086648844139,6.499999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 10:20:00,1.0,5.0,0.0,0.007854842510407467,10.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 10:25:00,1.0,5.0,0.0,-0.0011763783232687786,-1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 10:30:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 10:35:00,1.0,5.0,0.0,0.0019610919359902557,2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 10:40:00,1.0,5.0,0.0,0.0027444522857367204,3.5000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 10:45:00,1.0,5.0,0.0,0.0007836990595611049,1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 10:50:00,1.0,5.0,0.0,-0.005093245572794225,-6.499999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 10:55:00,1.0,5.0,0.0,-0.002745313357910839,-3.5000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 11:00:00,1.0,5.0,0.0,0.0015696123057595823,1.9999999999993179,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 11:05:00,1.0,5.0,0.0,-0.0011768397928757501,-1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 11:10:00,1.0,5.0,0.0,-0.0011771168484658867,-1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 11:15:00,1.0,5.0,0.0,0.0011773940345372047,1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 11:20:00,1.0,5.0,0.0,0.00039237228282251735,0.5000000000006821,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 11:25:00,1.0,5.0,0.0,-0.0011770244821102116,-1.5000000000009095,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 11:30:00,1.0,5.0,0.0,0.0003924338748928502,0.5000000000006821,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 13:00:00,1.0,5.0,0.0,0.0019620153822008657,2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 13:05:00,1.0,5.0,0.0,0.0019612457833217967,2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 13:10:00,1.0,5.0,0.0,-0.0015683814303640853,-2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 13:15:00,1.0,5.0,0.0,0.006275494195168152,8.000000000000682,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 13:20:00,1.0,5.0,0.0,-0.0007834534628642364,-1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 13:25:00,1.0,5.0,0.0,-0.003134304967873369,-3.9999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 13:30:00,1.0,5.0,0.0,0.002352203230359118,2.9999999999995453,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 13:35:00,1.0,5.0,0.0,0.0058777429467082865,7.5,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 13:40:00,1.0,5.0,0.0,-0.003913894324853451,-5.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 13:45:00,1.0,5.0,0.0,0.0007833920877398093,1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 13:50:00,1.0,5.0,0.0,0.007049424297015383,8.999999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 13:55:00,1.0,5.0,0.0,-0.003128666405944336,-3.9999999999997726,wf_7_2024-06-30_2024-12-29,long_only
