timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2022-01-04 09:05:00,1.0,0.0,0.0,0.0,0.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 09:10:00,1.0,0.0,0.0,0.0,0.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 09:15:00,1.0,5.0,5.0,-0.00033659136513690207,-0.52,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 09:20:00,1.0,5.0,0.0,0.007767493041620499,11.999999999999318,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 09:25:00,1.0,5.0,0.0,0.0006462870807211196,1.0000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 09:30:00,1.0,5.0,0.0,-0.0012924071082393018,-2.0000000000004547,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 09:35:00,1.0,5.0,0.0,0.00032318531446029475,0.5000000000006821,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 09:40:00,1.0,5.0,0.0,0.004524301964838884,6.999999999999318,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 09:45:00,1.0,5.0,0.0,0.00032287227172966837,0.5000000000006821,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 09:50:00,1.0,5.0,0.0,0.0009685542713244732,1.4999999999997726,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 09:55:00,1.0,5.0,0.0,0.001936733376372013,2.9999999999995453,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 10:00:00,1.0,5.0,0.0,0.0029039752194115476,4.500000000000455,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 10:05:00,1.0,5.0,0.0,-0.0025798129635601352,-3.9999999999997726,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 10:10:00,1.0,5.0,0.0,0.001290572368845,1.9999999999993179,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 10:15:00,1.0,5.0,0.0,-0.0009676795045476805,-1.4999999999997726,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 10:20:00,1.0,5.0,0.0,-0.0019357336430503302,-2.9999999999995453,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 10:25:00,1.0,5.0,0.0,0.0,0.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 10:30:00,1.0,5.0,0.0,0.0,0.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 10:35:00,1.0,5.0,0.0,0.0038729666924863793,6.000000000000227,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 10:40:00,1.0,5.0,0.0,0.0022574819401444124,3.4999999999990905,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 10:45:00,1.0,5.0,0.0,0.002256463155180244,3.5000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 10:50:00,1.0,5.0,0.0,0.004188684108776819,6.499999999999773,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 10:55:00,1.0,5.0,0.0,0.009336166376924249,14.500000000000455,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 11:00:00,1.0,5.0,0.0,-0.002892030848329341,-4.500000000000455,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 11:05:00,1.0,5.0,0.0,-0.0003215227316566427,-0.49999999999954525,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 11:10:00,1.0,5.0,0.0,0.0006430868167206505,1.0000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 11:15:00,1.0,5.0,0.0,0.0064300411522633105,10.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 11:20:00,1.0,5.0,0.0,-0.0012843565373749088,-2.0000000000004547,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 11:25:00,1.0,5.0,0.0,-0.003211716341212645,-5.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 11:30:00,1.0,5.0,0.0,0.0003213780691613266,0.5000000000006821,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 13:00:00,1.0,5.0,0.0,0.004499003792016731,6.999999999999318,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 13:05:00,1.0,5.0,0.0,0.003210685160213167,5.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 13:10:00,1.0,5.0,0.0,0.003529487261759723,5.500000000000682,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 13:15:00,1.0,5.0,0.0,-0.0038476337052711918,-6.000000000000227,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 13:20:00,1.0,5.0,0.0,0.004171479912720155,6.499999999999773,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 13:25:00,1.0,5.0,0.0,0.0006412311638348545,1.0000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 13:30:00,1.0,5.0,0.0,-0.0022440212861446485,-3.5000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 13:35:00,1.0,5.0,0.0,0.0006414368184737285,1.0000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 13:40:00,1.0,5.0,0.0,-0.0016033863519754332,-2.5,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 13:45:00,1.0,5.0,0.0,0.0003207801372939745,0.49999999999954525,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 13:50:00,1.0,5.0,0.0,0.0022453169104441617,3.5000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 13:55:00,1.0,5.0,0.0,0.003206155819173162,5.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 14:00:00,1.0,5.0,0.0,0.0032041012495998,5.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 14:05:00,1.0,5.0,0.0,-0.005443483829651319,-8.500000000000227,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 14:10:00,1.0,5.0,0.0,-0.0035260930888569852,-5.499999999999545,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 14:15:00,1.0,5.0,0.0,0.004811702059408507,7.5,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 14:20:00,1.0,5.0,0.0,-0.0038456608127163117,-6.000000000000227,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 14:25:00,1.0,5.0,0.0,0.001282873636947457,2.0000000000004547,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 14:30:00,1.0,0.0,5.0,-0.005105352098288776,-7.959776800000228,wf_2_2022-01-01_2022-06-30,long_only
2022-01-04 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_2_2022-01-01_2022-06-30,long_only
