timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2024-01-02 09:05:00,1.0,0.0,0.0,0.0,0.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 09:10:00,1.0,0.0,0.0,0.0,0.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 09:15:00,1.0,5.0,5.0,-0.0004555808656036446,-0.52,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 09:20:00,1.0,5.0,0.0,-0.0021902926230943365,-2.5,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 09:25:00,1.0,5.0,0.0,-0.0017530020159528537,-2.0000000000004547,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 09:30:00,1.0,5.0,0.0,-0.003507233669443055,-3.9999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 09:35:00,1.0,5.0,0.0,0.0,0.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 09:40:00,1.0,5.0,0.0,-0.0008774238834785564,-1.0000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 09:45:00,1.0,5.0,0.0,0.0013163668275562035,1.4999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 09:50:00,1.0,5.0,0.0,0.0030707141603791843,3.5000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 09:55:00,1.0,5.0,0.0,0.0,0.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 10:00:00,1.0,5.0,0.0,0.0008768084173604862,1.0000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 10:05:00,1.0,5.0,0.0,-0.0021916367142982285,-2.5,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 10:10:00,1.0,5.0,0.0,-0.0013155586739166392,-1.4999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 10:15:00,1.0,5.0,0.0,0.0008772699359582692,0.9999999999990905,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 10:20:00,1.0,5.0,0.0,0.0013156740636799391,1.5000000000009095,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 10:25:00,1.0,5.0,0.0,-0.002630655910207391,-3.000000000000682,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 10:30:00,1.0,5.0,0.0,-0.0013160203544482219,-1.4999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 10:35:00,1.0,5.0,0.0,-0.0070206230802977165,-7.999999999999545,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 10:40:00,1.0,5.0,0.0,-0.003954653308727019,-4.500000000000455,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 10:45:00,1.0,5.0,0.0,0.0008795074758138899,1.0000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 10:50:00,1.0,5.0,0.0,0.0,0.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 10:55:00,1.0,5.0,0.0,-0.009672880759761249,-11.000000000000227,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 11:00:00,1.0,5.0,0.0,-0.005726872246695769,-6.499999999999773,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 11:05:00,1.0,5.0,0.0,0.000882067566375655,1.0000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 11:10:00,1.0,5.0,0.0,-0.0039686039333280965,-4.500000000000455,wf_6_2024-01-01_2024-06-30,long_only
